5.250337e+002,2.800370e-001
5.255158e+002,2.808406e-001
5.259979e+002,2.815050e-001
5.264800e+002,2.820386e-001
5.269622e+002,2.824983e-001
5.274443e+002,2.829590e-001
5.279265e+002,2.834828e-001
5.284086e+002,2.840935e-001
5.288907e+002,2.847775e-001
5.293728e+002,2.855002e-001
5.298549e+002,2.862294e-001
5.303370e+002,2.869516e-001
5.308192e+002,2.876730e-001
5.313013e+002,2.884026e-001
5.317834e+002,2.891364e-001
5.322656e+002,2.898442e-001
5.327477e+002,2.904792e-001
5.332298e+002,2.909997e-001
5.337119e+002,2.913929e-001
5.341940e+002,2.916870e-001
5.346762e+002,2.919443e-001
5.351583e+002,2.922370e-001
5.356404e+002,2.926206e-001
5.361226e+002,2.931134e-001
5.366047e+002,2.937001e-001
5.370868e+002,2.943453e-001
5.375689e+002,2.950172e-001
5.380510e+002,2.957002e-001
5.385332e+002,2.963950e-001
5.390153e+002,2.971044e-001
5.394974e+002,2.978168e-001
5.399796e+002,2.984987e-001
5.404617e+002,2.991040e-001
5.409438e+002,2.995953e-001
5.414259e+002,2.999655e-001
5.419081e+002,3.002449e-001
5.423902e+002,3.004895e-001
5.428723e+002,3.007547e-001
5.433544e+002,3.010669e-001
5.438365e+002,3.014084e-001
5.443187e+002,3.017247e-001
5.448008e+002,3.019471e-001
5.452829e+002,3.020223e-001
5.457651e+002,3.019290e-001
5.462472e+002,3.016780e-001
5.467293e+002,3.012918e-001
5.472114e+002,3.007830e-001
5.476935e+002,3.001387e-001
5.481757e+002,2.993279e-001
5.486578e+002,2.983199e-001
5.491399e+002,2.971105e-001
5.496221e+002,2.957321e-001
5.501042e+002,2.942507e-001
5.505863e+002,2.927445e-001
5.510684e+002,2.912790e-001
5.515505e+002,2.898902e-001
5.520327e+002,2.885831e-001
5.525148e+002,2.873430e-001
5.529969e+002,2.861522e-001
5.534791e+002,2.850000e-001
5.539612e+002,2.838831e-001
5.544433e+002,2.827978e-001
5.549254e+002,2.817323e-001
5.554075e+002,2.806662e-001
5.558896e+002,2.795810e-001
5.563718e+002,2.784781e-001
5.568539e+002,2.773873e-001
5.573361e+002,2.763632e-001
5.578182e+002,2.754689e-001
5.583003e+002,2.747469e-001
5.587824e+002,2.741979e-001
5.592645e+002,2.737714e-001
5.597466e+002,2.733802e-001
5.602288e+002,2.729276e-001
5.607109e+002,2.723394e-001
5.611931e+002,2.715827e-001
5.616752e+002,2.706691e-001
5.621573e+002,2.696365e-001
5.626394e+002,2.685274e-001
5.631215e+002,2.673694e-001
5.636036e+002,2.661736e-001
5.640858e+002,2.649434e-001
5.645679e+002,2.636916e-001
5.650500e+002,2.624481e-001
5.655322e+002,2.612603e-001
5.660143e+002,2.601767e-001
5.664964e+002,2.592312e-001
5.669785e+002,2.584293e-001
5.674606e+002,2.577489e-001
5.679427e+002,2.571533e-001
5.684249e+002,2.566082e-001
5.689070e+002,2.560968e-001
5.693892e+002,2.556237e-001
5.698713e+002,2.552068e-001
5.703534e+002,2.548616e-001
5.708355e+002,2.545867e-001
5.713176e+002,2.543592e-001
5.717998e+002,2.541383e-001
5.722819e+002,2.538786e-001
5.727640e+002,2.535418e-001
5.732462e+002,2.531061e-001
5.737283e+002,2.525656e-001
5.742104e+002,2.519247e-001
5.746925e+002,2.511930e-001
5.751746e+002,2.503826e-001
5.756568e+002,2.495084e-001
5.761389e+002,2.485920e-001
5.766210e+002,2.476621e-001
5.771031e+002,2.467503e-001
5.775853e+002,2.458867e-001
5.780674e+002,2.450916e-001
5.785495e+002,2.443745e-001
5.790316e+002,2.437368e-001
5.795138e+002,2.431772e-001
5.799959e+002,2.426979e-001
5.804780e+002,2.423041e-001
5.809601e+002,2.420014e-001
5.814423e+002,2.417877e-001
5.819244e+002,2.416491e-001
5.824065e+002,2.415593e-001
5.828887e+002,2.414869e-001
5.833708e+002,2.414062e-001
5.838529e+002,2.413067e-001
5.843350e+002,2.411952e-001
5.848171e+002,2.410916e-001
5.852993e+002,2.410167e-001
5.857814e+002,2.409817e-001
5.862635e+002,2.409826e-001
5.867456e+002,2.410022e-001
5.872278e+002,2.410216e-001
5.877099e+002,2.410280e-001
5.881920e+002,2.410211e-001
5.886741e+002,2.410123e-001
5.891563e+002,2.410165e-001
5.896384e+002,2.410440e-001
5.901205e+002,2.410948e-001
5.906027e+002,2.411609e-001
5.910848e+002,2.412328e-001
5.915669e+002,2.413073e-001
5.920490e+002,2.413904e-001
5.925311e+002,2.414944e-001
5.930132e+002,2.416299e-001
5.934954e+002,2.417980e-001
5.939775e+002,2.419858e-001
5.944596e+002,2.421717e-001
5.949418e+002,2.423344e-001
5.954239e+002,2.424632e-001
5.959060e+002,2.425632e-001
5.963881e+002,2.426534e-001
5.968702e+002,2.427573e-001
5.973524e+002,2.428936e-001
5.978345e+002,2.430675e-001
5.983167e+002,2.432716e-001
5.987988e+002,2.434918e-001
5.992809e+002,2.437142e-001
5.997630e+002,2.439322e-001
6.002451e+002,2.441449e-001
6.007272e+002,2.443535e-001
6.012094e+002,2.445568e-001
6.016915e+002,2.447480e-001
6.021736e+002,2.449195e-001
6.026558e+002,2.450681e-001
6.031379e+002,2.452023e-001
6.036200e+002,2.453413e-001
6.041021e+002,2.455097e-001
6.045842e+002,2.457274e-001
6.050663e+002,2.459994e-001
6.055485e+002,2.463128e-001
6.060306e+002,2.466420e-001
6.065128e+002,2.469590e-001
6.069949e+002,2.472470e-001
6.074770e+002,2.475047e-001
6.079591e+002,2.477466e-001
6.084412e+002,2.479929e-001
6.089233e+002,2.482592e-001
6.094055e+002,2.485484e-001
6.098876e+002,2.488512e-001
6.103698e+002,2.491523e-001
6.108519e+002,2.494383e-001
6.113340e+002,2.497039e-001
6.118161e+002,2.499513e-001
6.122982e+002,2.501857e-001
6.127804e+002,2.504098e-001
6.132625e+002,2.506205e-001
6.137446e+002,2.508140e-001
6.142267e+002,2.509911e-001
6.147089e+002,2.511652e-001
6.151910e+002,2.513616e-001
6.156731e+002,2.516113e-001
6.161552e+002,2.519380e-001
6.166373e+002,2.523464e-001
6.171195e+002,2.528177e-001
6.176016e+002,2.533144e-001
6.180837e+002,2.537929e-001
6.185659e+002,2.542202e-001
6.190480e+002,2.545832e-001
6.195301e+002,2.548906e-001
6.200122e+002,2.551639e-001
6.204944e+002,2.554255e-001
6.209765e+002,2.556878e-001
6.214586e+002,2.559514e-001
6.219407e+002,2.562093e-001
6.224229e+002,2.564550e-001
6.229050e+002,2.566894e-001
6.233871e+002,2.569218e-001
6.238692e+002,2.571642e-001
6.243513e+002,2.574241e-001
6.248335e+002,2.576976e-001
6.253156e+002,2.579724e-001
6.257977e+002,2.582333e-001
6.262798e+002,2.584730e-001
6.267620e+002,2.586958e-001
6.272441e+002,2.589180e-001
6.277262e+002,2.591595e-001
6.282084e+002,2.594341e-001
6.286905e+002,2.597404e-001
6.291726e+002,2.600631e-001
6.296547e+002,2.603788e-001
6.301368e+002,2.606670e-001
6.306190e+002,2.609185e-001
6.311011e+002,2.611386e-001
6.315833e+002,2.613420e-001
6.320654e+002,2.615446e-001
6.325475e+002,2.617552e-001
6.330296e+002,2.619736e-001
6.335117e+002,2.621913e-001
6.339938e+002,2.623998e-001
6.344760e+002,2.625944e-001
6.349581e+002,2.627764e-001
6.354402e+002,2.629507e-001
6.359224e+002,2.631194e-001
6.364045e+002,2.632788e-001
6.368866e+002,2.634197e-001
6.373687e+002,2.635327e-001
6.378508e+002,2.636144e-001
6.383329e+002,2.636702e-001
6.388151e+002,2.637134e-001
6.392972e+002,2.637591e-001
6.397794e+002,2.638157e-001
6.402615e+002,2.638812e-001
6.407436e+002,2.639432e-001
6.412257e+002,2.639860e-001
6.417078e+002,2.639988e-001
6.421899e+002,2.639807e-001
6.426721e+002,2.639410e-001
6.431542e+002,2.638935e-001
6.436364e+002,2.638474e-001
6.441185e+002,2.638025e-001
6.446006e+002,2.637487e-001
6.450827e+002,2.636711e-001
6.455648e+002,2.635594e-001
6.460469e+002,2.634125e-001
6.465291e+002,2.632404e-001
6.470112e+002,2.630581e-001
6.474933e+002,2.628789e-001
6.479755e+002,2.627065e-001
6.484576e+002,2.625359e-001
6.489397e+002,2.623563e-001
6.494218e+002,2.621593e-001
6.499039e+002,2.619448e-001
6.503861e+002,2.617225e-001
6.508682e+002,2.615063e-001
6.513503e+002,2.613085e-001
6.518325e+002,2.611314e-001
6.523146e+002,2.609660e-001
6.527967e+002,2.607961e-001
6.532788e+002,2.606043e-001
6.537610e+002,2.603795e-001
6.542430e+002,2.601211e-001
6.547252e+002,2.598371e-001
6.552073e+002,2.595405e-001
6.556895e+002,2.592413e-001
6.561716e+002,2.589454e-001
6.566537e+002,2.586531e-001
6.571358e+002,2.583628e-001
6.576179e+002,2.580732e-001
6.581001e+002,2.577849e-001
6.585822e+002,2.574998e-001
6.590643e+002,2.572181e-001
6.595464e+002,2.569367e-001
6.600286e+002,2.566504e-001
6.605107e+002,2.563526e-001
6.609928e+002,2.560395e-001
6.614750e+002,2.557117e-001
6.619570e+002,2.553730e-001
6.624392e+002,2.550288e-001
6.629213e+002,2.546818e-001
6.634034e+002,2.543310e-001
6.638856e+002,2.539721e-001
6.643677e+002,2.536014e-001
6.648499e+002,2.532181e-001
6.653319e+002,2.528263e-001
6.658141e+002,2.524340e-001
6.662962e+002,2.520489e-001
6.667783e+002,2.516752e-001
6.672604e+002,2.513115e-001
6.677426e+002,2.509523e-001
6.682247e+002,2.505919e-001
6.687068e+002,2.502280e-001
6.691890e+002,2.498633e-001
